instrument,uuid4,file_path,test_train_val,new_file_path,effect_applied,wet_dry,parameter,parameter_value,split
female singer,47acd93a-19be-55a8-f3fb-e03d6ab7564f,./Medley-solos-DB/Medley-solos-DB_test-2_47acd93a-19be-55a8-f3fb-e03d6ab7564f.wav,train,reverb\reverb_47acd93a-19be-55a8-f3fb-e03d6ab7564f.wav,reverb,0.3548,room_size:mid,"{'room_size': 0.5162374162212285, 'damping': 0.4220746844838925, 'mix': 0.35478123372120907}",train
female singer,69819273-097a-50f4-f0af-a7154487e186,./Medley-solos-DB/Medley-solos-DB_validation-2_69819273-097a-50f4-f0af-a7154487e186.wav,train,reverb\reverb_69819273-097a-50f4-f0af-a7154487e186.wav,reverb,0.3386,room_size:high,"{'room_size': 0.6549214999246593, 'damping': 0.4338064436581187, 'mix': 0.3385883472986964}",train
clarinet,a6fe0709-3e37-507e-fec1-efaec9969a12,./Medley-solos-DB/Medley-solos-DB_validation-0_a6fe0709-3e37-507e-fec1-efaec9969a12.wav,train,reverb\reverb_a6fe0709-3e37-507e-fec1-efaec9969a12.wav,reverb,0.3678,room_size:low,"{'room_size': 0.4067931391151778, 'damping': 0.46555032120679074, 'mix': 0.3678015481205758}",train
tenor saxophone,f04add7f-33da-5010-f9f8-be5397057afc,./Medley-solos-DB/Medley-solos-DB_test-5_f04add7f-33da-5010-f9f8-be5397057afc.wav,train,reverb\reverb_f04add7f-33da-5010-f9f8-be5397057afc.wav,reverb,0.3050,room_size:mid,"{'room_size': 0.5491885825296056, 'damping': 0.37691938332237535, 'mix': 0.30504098942523244}",train
female singer,0f35233b-af07-5bb1-fbed-bfc5ccc78acf,./Medley-solos-DB/Medley-solos-DB_test-2_0f35233b-af07-5bb1-fbed-bfc5ccc78acf.wav,train,reverb\reverb_0f35233b-af07-5bb1-fbed-bfc5ccc78acf.wav,reverb,0.4982,room_size:high,"{'room_size': 0.68031714502347, 'damping': 0.5769948282249846, 'mix': 0.49816195311022443}",train
female singer,c2b351f7-0611-5989-fb42-7c0dc30e536e,./Medley-solos-DB/Medley-solos-DB_test-2_c2b351f7-0611-5989-fb42-7c0dc30e536e.wav,train,reverb\reverb_c2b351f7-0611-5989-fb42-7c0dc30e536e.wav,reverb,0.4064,room_size:low,"{'room_size': 0.48927892625859937, 'damping': 0.5012658066613306, 'mix': 0.40636477115558683}",train
clarinet,0e6a2886-8c00-5e39-f1eb-53144f0cd7c7,./Medley-solos-DB/Medley-solos-DB_test-0_0e6a2886-8c00-5e39-f1eb-53144f0cd7c7.wav,train,reverb\reverb_0e6a2886-8c00-5e39-f1eb-53144f0cd7c7.wav,reverb,0.4530,room_size:mid,"{'room_size': 0.5471872353553764, 'damping': 0.5821818315912969, 'mix': 0.4529513375865297}",train
clarinet,c13d61b6-617e-5ae9-f55f-31ec00048171,./Medley-solos-DB/Medley-solos-DB_test-0_c13d61b6-617e-5ae9-f55f-31ec00048171.wav,train,reverb\reverb_c13d61b6-617e-5ae9-f55f-31ec00048171.wav,reverb,0.3869,room_size:high,"{'room_size': 0.7766408536373668, 'damping': 0.6186513731590653, 'mix': 0.38686984964505916}",train
tenor saxophone,a8c6df6d-2748-5c95-f92e-0f2d75507944,./Medley-solos-DB/Medley-solos-DB_test-5_a8c6df6d-2748-5c95-f92e-0f2d75507944.wav,train,reverb\reverb_a8c6df6d-2748-5c95-f92e-0f2d75507944.wav,reverb,0.3617,room_size:low,"{'room_size': 0.46503133521607964, 'damping': 0.5919196186387636, 'mix': 0.36169192449955}",train
clarinet,164d97c7-f595-52da-f8ce-aa3b35339529,./Medley-solos-DB/Medley-solos-DB_training-0_164d97c7-f595-52da-f8ce-aa3b35339529.wav,train,reverb\reverb_164d97c7-f595-52da-f8ce-aa3b35339529.wav,reverb,0.4989,room_size:mid,"{'room_size': 0.6393863366009225, 'damping': 0.3783024507918966, 'mix': 0.4988538358326566}",train
clarinet,cefd3ba2-40be-5fc9-f5f2-f262d5bb807e,./Medley-solos-DB/Medley-solos-DB_test-0_cefd3ba2-40be-5fc9-f5f2-f262d5bb807e.wav,train,reverb\reverb_cefd3ba2-40be-5fc9-f5f2-f262d5bb807e.wav,reverb,0.4312,room_size:high,"{'room_size': 0.7655136077238305, 'damping': 0.37798127159729816, 'mix': 0.4312459296210001}",train
female singer,8be6a918-09f5-581d-f0f3-736d75179952,./Medley-solos-DB/Medley-solos-DB_validation-2_8be6a918-09f5-581d-f0f3-736d75179952.wav,train,reverb\reverb_8be6a918-09f5-581d-f0f3-736d75179952.wav,reverb,0.4598,room_size:low,"{'room_size': 0.355126911639239, 'damping': 0.5810560848332549, 'mix': 0.4598445843318111}",train
female singer,b448a87c-06e1-5820-fe93-e8624b950c82,./Medley-solos-DB/Medley-solos-DB_test-2_b448a87c-06e1-5820-fe93-e8624b950c82.wav,train,reverb\reverb_b448a87c-06e1-5820-fe93-e8624b950c82.wav,reverb,0.3196,room_size:mid,"{'room_size': 0.5903615379637172, 'damping': 0.6070581175749712, 'mix': 0.3195766560429719}",train
clarinet,10d2d972-ea46-5b60-f1ac-002dd2eb90be,./Medley-solos-DB/Medley-solos-DB_training-0_10d2d972-ea46-5b60-f1ac-002dd2eb90be.wav,train,reverb\reverb_10d2d972-ea46-5b60-f1ac-002dd2eb90be.wav,reverb,0.3085,room_size:high,"{'room_size': 0.691388576306122, 'damping': 0.47425325647780114, 'mix': 0.30849159056561964}",train
tenor saxophone,e5e47229-040b-5401-f53a-7e30184b1d45,./Medley-solos-DB/Medley-solos-DB_test-5_e5e47229-040b-5401-f53a-7e30184b1d45.wav,train,reverb\reverb_e5e47229-040b-5401-f53a-7e30184b1d45.wav,reverb,0.3785,room_size:low,"{'room_size': 0.41723241313567494, 'damping': 0.42956403683376976, 'mix': 0.3785470024203506}",train
female singer,e85c03b5-7545-55bb-f46a-fe9e15ac1d24,./Medley-solos-DB/Medley-solos-DB_validation-2_e85c03b5-7545-55bb-f46a-fe9e15ac1d24.wav,train,reverb\reverb_e85c03b5-7545-55bb-f46a-fe9e15ac1d24.wav,reverb,0.3541,room_size:mid,"{'room_size': 0.563765394798846, 'damping': 0.6138235200463056, 'mix': 0.3540681941055278}",train
trumpet,b14db498-4a2f-5155-fc7d-b7356d849e4f,./Medley-solos-DB/Medley-solos-DB_training-6_b14db498-4a2f-5155-fc7d-b7356d849e4f.wav,train,reverb\reverb_b14db498-4a2f-5155-fc7d-b7356d849e4f.wav,reverb,0.3656,room_size:high,"{'room_size': 0.7840614693074408, 'damping': 0.47779128944385474, 'mix': 0.3655615441387972}",train
female singer,7e2e1c1f-cf12-5696-f381-787f915ce6d4,./Medley-solos-DB/Medley-solos-DB_test-2_7e2e1c1f-cf12-5696-f381-787f915ce6d4.wav,train,reverb\reverb_7e2e1c1f-cf12-5696-f381-787f915ce6d4.wav,reverb,0.3515,room_size:low,"{'room_size': 0.4253768074002719, 'damping': 0.4753229859088519, 'mix': 0.3514744626110292}",train
female singer,99f62d0f-f075-579f-f500-ec17d811f2fc,./Medley-solos-DB/Medley-solos-DB_training-2_99f62d0f-f075-579f-f500-ec17d811f2fc.wav,train,reverb\reverb_99f62d0f-f075-579f-f500-ec17d811f2fc.wav,reverb,0.3704,room_size:mid,"{'room_size': 0.57540189871941, 'damping': 0.39554051992364936, 'mix': 0.3703859886045932}",train
clarinet,4a96a563-891d-59c7-fd6f-39216b1973f8,./Medley-solos-DB/Medley-solos-DB_test-0_4a96a563-891d-59c7-fd6f-39216b1973f8.wav,train,reverb\reverb_4a96a563-891d-59c7-fd6f-39216b1973f8.wav,reverb,0.4648,room_size:high,"{'room_size': 0.7348685329061136, 'damping': 0.47402247331695757, 'mix': 0.4647824722101593}",train
trumpet,62b67494-69cd-5345-f403-5abb413d915a,./Medley-solos-DB/Medley-solos-DB_test-6_62b67494-69cd-5345-f403-5abb413d915a.wav,train,reverb\reverb_62b67494-69cd-5345-f403-5abb413d915a.wav,reverb,0.4569,room_size:low,"{'room_size': 0.3885082642302749, 'damping': 0.640931473649303, 'mix': 0.45694440417027027}",train
female singer,f46345ca-790b-5570-fdaf-4a00fed9fce2,./Medley-solos-DB/Medley-solos-DB_test-2_f46345ca-790b-5570-fdaf-4a00fed9fce2.wav,train,reverb\reverb_f46345ca-790b-5570-fdaf-4a00fed9fce2.wav,reverb,0.3284,room_size:mid,"{'room_size': 0.6451389538996208, 'damping': 0.6014409664490912, 'mix': 0.3284207851703285}",train
female singer,91c5c05a-2c2f-51fe-f797-0797cd3e3ec8,./Medley-solos-DB/Medley-solos-DB_test-2_91c5c05a-2c2f-51fe-f797-0797cd3e3ec8.wav,train,reverb\reverb_91c5c05a-2c2f-51fe-f797-0797cd3e3ec8.wav,reverb,0.4636,room_size:high,"{'room_size': 0.7289690135952521, 'damping': 0.4009935563587357, 'mix': 0.46364547052545146}",train
trumpet,eacf9398-f1d0-555e-f567-5ba42ddc8e21,./Medley-solos-DB/Medley-solos-DB_test-6_eacf9398-f1d0-555e-f567-5ba42ddc8e21.wav,train,reverb\reverb_eacf9398-f1d0-555e-f567-5ba42ddc8e21.wav,reverb,0.4859,room_size:low,"{'room_size': 0.4376243223774944, 'damping': 0.4290347943070717, 'mix': 0.4859197944014343}",train
clarinet,5f82db7a-b09e-5c0b-fad5-20452ec207b8,./Medley-solos-DB/Medley-solos-DB_test-0_5f82db7a-b09e-5c0b-fad5-20452ec207b8.wav,train,reverb\reverb_5f82db7a-b09e-5c0b-fad5-20452ec207b8.wav,reverb,0.4442,room_size:mid,"{'room_size': 0.5172779079971391, 'damping': 0.5191587210413942, 'mix': 0.4442081109333451}",train
trumpet,583ab9e0-806b-568b-fb85-fc398a9360e2,./Medley-solos-DB/Medley-solos-DB_training-6_583ab9e0-806b-568b-fb85-fc398a9360e2.wav,train,reverb\reverb_583ab9e0-806b-568b-fb85-fc398a9360e2.wav,reverb,0.4632,room_size:high,"{'room_size': 0.6588272805998648, 'damping': 0.5293568099618611, 'mix': 0.46318024309261885}",train
female singer,aba6d23e-67df-504b-f49f-e028ca0a2bbe,./Medley-solos-DB/Medley-solos-DB_training-2_aba6d23e-67df-504b-f49f-e028ca0a2bbe.wav,train,reverb\reverb_aba6d23e-67df-504b-f49f-e028ca0a2bbe.wav,reverb,0.3517,room_size:low,"{'room_size': 0.36012909716270797, 'damping': 0.5036728913319881, 'mix': 0.351711435629748}",train
clarinet,4814730b-19cc-525d-f9f2-1f4db6028659,./Medley-solos-DB/Medley-solos-DB_training-0_4814730b-19cc-525d-f9f2-1f4db6028659.wav,train,reverb\reverb_4814730b-19cc-525d-f9f2-1f4db6028659.wav,reverb,0.4874,room_size:mid,"{'room_size': 0.5994386677305381, 'damping': 0.38560321012365345, 'mix': 0.48741028613410137}",train
female singer,2e777228-535f-58d5-f6ab-8056f630eef9,./Medley-solos-DB/Medley-solos-DB_training-2_2e777228-535f-58d5-f6ab-8056f630eef9.wav,train,reverb\reverb_2e777228-535f-58d5-f6ab-8056f630eef9.wav,reverb,0.3647,room_size:high,"{'room_size': 0.7842092872572098, 'damping': 0.40579232596271275, 'mix': 0.3646531768730209}",train
trumpet,d34c7d0c-14d1-5e9e-f62a-d5e89ecf08c4,./Medley-solos-DB/Medley-solos-DB_training-6_d34c7d0c-14d1-5e9e-f62a-d5e89ecf08c4.wav,train,reverb\reverb_d34c7d0c-14d1-5e9e-f62a-d5e89ecf08c4.wav,reverb,0.3885,room_size:low,"{'room_size': 0.4381452461979565, 'damping': 0.5654187009902751, 'mix': 0.38853120303205163}",train
clarinet,7d600bb4-8342-52b4-f7d4-f8c62531d613,./Medley-solos-DB/Medley-solos-DB_test-0_7d600bb4-8342-52b4-f7d4-f8c62531d613.wav,train,reverb\reverb_7d600bb4-8342-52b4-f7d4-f8c62531d613.wav,reverb,0.5000,room_size:mid,"{'room_size': 0.5234436982941463, 'damping': 0.3812454481408615, 'mix': 0.49995306738286877}",train
female singer,d40068e6-8fa0-59e9-f152-0d4b84931c17,./Medley-solos-DB/Medley-solos-DB_test-2_d40068e6-8fa0-59e9-f152-0d4b84931c17.wav,train,reverb\reverb_d40068e6-8fa0-59e9-f152-0d4b84931c17.wav,reverb,0.3965,room_size:high,"{'room_size': 0.7183028182165231, 'damping': 0.6117595247445495, 'mix': 0.3964752009258229}",train
female singer,f77ff605-dd0a-506d-f66a-1ccd05d42aef,./Medley-solos-DB/Medley-solos-DB_test-2_f77ff605-dd0a-506d-f66a-1ccd05d42aef.wav,train,reverb\reverb_f77ff605-dd0a-506d-f66a-1ccd05d42aef.wav,reverb,0.3228,room_size:low,"{'room_size': 0.4883536457819005, 'damping': 0.37632781483146516, 'mix': 0.32280383826691017}",train
female singer,86bc0692-f822-5aa5-f123-1286584d434c,./Medley-solos-DB/Medley-solos-DB_test-2_86bc0692-f822-5aa5-f123-1286584d434c.wav,train,reverb\reverb_86bc0692-f822-5aa5-f123-1286584d434c.wav,reverb,0.3629,room_size:mid,"{'room_size': 0.6394448281586337, 'damping': 0.6342479135134356, 'mix': 0.36294348949307265}",train
female singer,07a0ae1c-dac2-5688-f3e6-22f66d42c851,./Medley-solos-DB/Medley-solos-DB_training-2_07a0ae1c-dac2-5688-f3e6-22f66d42c851.wav,train,reverb\reverb_07a0ae1c-dac2-5688-f3e6-22f66d42c851.wav,reverb,0.3832,room_size:high,"{'room_size': 0.7032747330490808, 'damping': 0.4857350704504274, 'mix': 0.3832323360134582}",train
female singer,15055430-ab22-524e-f8ca-7595e6678e59,./Medley-solos-DB/Medley-solos-DB_test-2_15055430-ab22-524e-f8ca-7595e6678e59.wav,train,reverb\reverb_15055430-ab22-524e-f8ca-7595e6678e59.wav,reverb,0.3507,room_size:low,"{'room_size': 0.3785067823939395, 'damping': 0.6195126151818124, 'mix': 0.3506615201411287}",train
tenor saxophone,66ba1161-defb-59a6-fd2d-710ee964cb4a,./Medley-solos-DB/Medley-solos-DB_training-5_66ba1161-defb-59a6-fd2d-710ee964cb4a.wav,train,reverb\reverb_66ba1161-defb-59a6-fd2d-710ee964cb4a.wav,reverb,0.3078,room_size:mid,"{'room_size': 0.6057908614216477, 'damping': 0.3701467033204918, 'mix': 0.30775026630568586}",train
tenor saxophone,7a07f8c4-ff99-5684-f56f-8f82e12c253c,./Medley-solos-DB/Medley-solos-DB_training-5_7a07f8c4-ff99-5684-f56f-8f82e12c253c.wav,train,reverb\reverb_7a07f8c4-ff99-5684-f56f-8f82e12c253c.wav,reverb,0.4311,room_size:high,"{'room_size': 0.7480595708865381, 'damping': 0.4517047572719781, 'mix': 0.4310918785440002}",train
female singer,89e03df0-be0b-54ec-f3cc-5e0bb8fbc45d,./Medley-solos-DB/Medley-solos-DB_test-2_89e03df0-be0b-54ec-f3cc-5e0bb8fbc45d.wav,train,reverb\reverb_89e03df0-be0b-54ec-f3cc-5e0bb8fbc45d.wav,reverb,0.4497,room_size:low,"{'room_size': 0.3641031803253245, 'damping': 0.6349554139747591, 'mix': 0.4497028933786191}",train
clarinet,ffb12918-18b2-54c2-f0bf-4d041b6347a7,./Medley-solos-DB/Medley-solos-DB_validation-0_ffb12918-18b2-54c2-f0bf-4d041b6347a7.wav,train,reverb\reverb_ffb12918-18b2-54c2-f0bf-4d041b6347a7.wav,reverb,0.3640,room_size:mid,"{'room_size': 0.6314400849538699, 'damping': 0.3909411662133533, 'mix': 0.3640321937785739}",train
female singer,81e5d0bb-2d50-5507-f701-1b7ec18e559d,./Medley-solos-DB/Medley-solos-DB_test-2_81e5d0bb-2d50-5507-f701-1b7ec18e559d.wav,train,reverb\reverb_81e5d0bb-2d50-5507-f701-1b7ec18e559d.wav,reverb,0.3594,room_size:high,"{'room_size': 0.7052516246309517, 'damping': 0.5111517944980456, 'mix': 0.35937369710148287}",train
female singer,7955ced5-62bc-50fe-f4d9-81ec2d767e73,./Medley-solos-DB/Medley-solos-DB_test-2_7955ced5-62bc-50fe-f4d9-81ec2d767e73.wav,train,reverb\reverb_7955ced5-62bc-50fe-f4d9-81ec2d767e73.wav,reverb,0.3509,room_size:low,"{'room_size': 0.35909461132841075, 'damping': 0.4606635142212412, 'mix': 0.35090986292545645}",train
female singer,bf8bd7ab-f219-5dd6-ff8f-a9c83f82467d,./Medley-solos-DB/Medley-solos-DB_test-2_bf8bd7ab-f219-5dd6-ff8f-a9c83f82467d.wav,train,reverb\reverb_bf8bd7ab-f219-5dd6-ff8f-a9c83f82467d.wav,reverb,0.3524,room_size:mid,"{'room_size': 0.5578881937194823, 'damping': 0.40908786278600784, 'mix': 0.35237927491294707}",train
trumpet,75b0baa2-1e9e-54da-faee-f7825831514f,./Medley-solos-DB/Medley-solos-DB_test-6_75b0baa2-1e9e-54da-faee-f7825831514f.wav,train,reverb\reverb_75b0baa2-1e9e-54da-faee-f7825831514f.wav,reverb,0.3691,room_size:high,"{'room_size': 0.7440428510648404, 'damping': 0.4664461503734195, 'mix': 0.3690766786338984}",train
clarinet,f28eaefc-f6b2-535b-f9bb-1f8a438977c5,./Medley-solos-DB/Medley-solos-DB_test-0_f28eaefc-f6b2-535b-f9bb-1f8a438977c5.wav,train,reverb\reverb_f28eaefc-f6b2-535b-f9bb-1f8a438977c5.wav,reverb,0.3758,room_size:low,"{'room_size': 0.43008584490835594, 'damping': 0.5815581622531778, 'mix': 0.3757735912695914}",train
female singer,60d7742d-07d0-52e1-fbae-f0af1cce3d08,./Medley-solos-DB/Medley-solos-DB_validation-2_60d7742d-07d0-52e1-fbae-f0af1cce3d08.wav,train,reverb\reverb_60d7742d-07d0-52e1-fbae-f0af1cce3d08.wav,reverb,0.4044,room_size:mid,"{'room_size': 0.5881279238833761, 'damping': 0.639860787610453, 'mix': 0.40439602282361015}",train
tenor saxophone,3ba4fa06-bf64-5db7-f810-162b0851c367,./Medley-solos-DB/Medley-solos-DB_test-5_3ba4fa06-bf64-5db7-f810-162b0851c367.wav,train,reverb\reverb_3ba4fa06-bf64-5db7-f810-162b0851c367.wav,reverb,0.3117,room_size:high,"{'room_size': 0.7864696364776317, 'damping': 0.5881017872769281, 'mix': 0.31174373633002994}",train
clarinet,9a726630-a47e-5774-fb86-060f8e5415e6,./Medley-solos-DB/Medley-solos-DB_test-0_9a726630-a47e-5774-fb86-060f8e5415e6.wav,train,reverb\reverb_9a726630-a47e-5774-fb86-060f8e5415e6.wav,reverb,0.4973,room_size:low,"{'room_size': 0.41436483072038854, 'damping': 0.5594955223605764, 'mix': 0.49734238248963997}",train
clarinet,956fe625-4d31-5c56-fa43-80868178293b,./Medley-solos-DB/Medley-solos-DB_validation-0_956fe625-4d31-5c56-fa43-80868178293b.wav,train,reverb\reverb_956fe625-4d31-5c56-fa43-80868178293b.wav,reverb,0.4124,room_size:mid,"{'room_size': 0.568756443674227, 'damping': 0.3778356362380218, 'mix': 0.41240183494257354}",train
female singer,c3ba6b43-5ec8-5746-f1f2-42ec7dd49bd2,./Medley-solos-DB/Medley-solos-DB_validation-2_c3ba6b43-5ec8-5746-f1f2-42ec7dd49bd2.wav,train,reverb\reverb_c3ba6b43-5ec8-5746-f1f2-42ec7dd49bd2.wav,reverb,0.4015,room_size:high,"{'room_size': 0.668984568818594, 'damping': 0.575455868083818, 'mix': 0.40153539949235556}",train
clarinet,3d234abb-5efb-5ffd-fb2d-3048b6a994e6,./Medley-solos-DB/Medley-solos-DB_training-0_3d234abb-5efb-5ffd-fb2d-3048b6a994e6.wav,train,reverb\reverb_3d234abb-5efb-5ffd-fb2d-3048b6a994e6.wav,reverb,0.4258,room_size:low,"{'room_size': 0.458514705256593, 'damping': 0.6108085480635571, 'mix': 0.42578960343255545}",train
clarinet,9eedcc88-cb5f-59bf-fcb0-6aca5a74be3e,./Medley-solos-DB/Medley-solos-DB_test-0_9eedcc88-cb5f-59bf-fcb0-6aca5a74be3e.wav,train,reverb\reverb_9eedcc88-cb5f-59bf-fcb0-6aca5a74be3e.wav,reverb,0.4685,room_size:mid,"{'room_size': 0.5918658993879773, 'damping': 0.5763710886318894, 'mix': 0.4684910002905335}",train
female singer,bc7a2bc2-4a17-5c72-f4ad-b97a54bd327c,./Medley-solos-DB/Medley-solos-DB_test-2_bc7a2bc2-4a17-5c72-f4ad-b97a54bd327c.wav,train,reverb\reverb_bc7a2bc2-4a17-5c72-f4ad-b97a54bd327c.wav,reverb,0.4112,room_size:high,"{'room_size': 0.7803580679415505, 'damping': 0.36092905870486497, 'mix': 0.4112380593595579}",train
female singer,834e9f26-a727-5e7a-fbae-30aaa97d70c3,./Medley-solos-DB/Medley-solos-DB_test-2_834e9f26-a727-5e7a-fbae-30aaa97d70c3.wav,train,reverb\reverb_834e9f26-a727-5e7a-fbae-30aaa97d70c3.wav,reverb,0.4297,room_size:low,"{'room_size': 0.3824403964696327, 'damping': 0.6081037672345351, 'mix': 0.4296795370406722}",train
tenor saxophone,93cfb9a4-a03c-5cda-f524-f0ca16f61d24,./Medley-solos-DB/Medley-solos-DB_test-5_93cfb9a4-a03c-5cda-f524-f0ca16f61d24.wav,train,reverb\reverb_93cfb9a4-a03c-5cda-f524-f0ca16f61d24.wav,reverb,0.3678,room_size:mid,"{'room_size': 0.5630333718548657, 'damping': 0.40643126843640537, 'mix': 0.3678047251839653}",train
trumpet,19be3391-5fac-5445-ff1d-90b9055e0ac2,./Medley-solos-DB/Medley-solos-DB_test-6_19be3391-5fac-5445-ff1d-90b9055e0ac2.wav,train,reverb\reverb_19be3391-5fac-5445-ff1d-90b9055e0ac2.wav,reverb,0.3187,room_size:high,"{'room_size': 0.7555666541810337, 'damping': 0.41130786356349164, 'mix': 0.3187165890676745}",train
female singer,9e4de1e8-a51e-5b25-fe2e-f288512a0521,./Medley-solos-DB/Medley-solos-DB_test-2_9e4de1e8-a51e-5b25-fe2e-f288512a0521.wav,train,reverb\reverb_9e4de1e8-a51e-5b25-fe2e-f288512a0521.wav,reverb,0.3400,room_size:low,"{'room_size': 0.48320431373413264, 'damping': 0.5792631048740351, 'mix': 0.3399589861316265}",train
clarinet,3d458950-2862-54b8-ff99-b0d9b12c9622,./Medley-solos-DB/Medley-solos-DB_training-0_3d458950-2862-54b8-ff99-b0d9b12c9622.wav,train,reverb\reverb_3d458950-2862-54b8-ff99-b0d9b12c9622.wav,reverb,0.4416,room_size:mid,"{'room_size': 0.5438467315144988, 'damping': 0.6416210531392658, 'mix': 0.44163689735182343}",train
female singer,0b4270da-4ef2-55de-f58e-68dfe67709b1,./Medley-solos-DB/Medley-solos-DB_test-2_0b4270da-4ef2-55de-f58e-68dfe67709b1.wav,train,reverb\reverb_0b4270da-4ef2-55de-f58e-68dfe67709b1.wav,reverb,0.3598,room_size:high,"{'room_size': 0.7415783006320738, 'damping': 0.44228854562723907, 'mix': 0.35982502883330447}",train
clarinet,b4b755f6-2908-587b-f29f-5ddbaf8a4738,./Medley-solos-DB/Medley-solos-DB_training-0_b4b755f6-2908-587b-f29f-5ddbaf8a4738.wav,train,reverb\reverb_b4b755f6-2908-587b-f29f-5ddbaf8a4738.wav,reverb,0.3086,room_size:low,"{'room_size': 0.35592854280353453, 'damping': 0.5685445600705794, 'mix': 0.3086350450113769}",train
clarinet,e8ff397f-2cb2-5181-fa04-2cabbe26a9d1,./Medley-solos-DB/Medley-solos-DB_test-0_e8ff397f-2cb2-5181-fa04-2cabbe26a9d1.wav,train,reverb\reverb_e8ff397f-2cb2-5181-fa04-2cabbe26a9d1.wav,reverb,0.4898,room_size:mid,"{'room_size': 0.5007286006665919, 'damping': 0.5688485263582937, 'mix': 0.4897747514298251}",train
female singer,05c13178-5343-54b8-f912-70fdb9a4e52c,./Medley-solos-DB/Medley-solos-DB_test-2_05c13178-5343-54b8-f912-70fdb9a4e52c.wav,train,reverb\reverb_05c13178-5343-54b8-f912-70fdb9a4e52c.wav,reverb,0.3972,room_size:high,"{'room_size': 0.7634754571590966, 'damping': 0.4914920571873136, 'mix': 0.3972090499121746}",train
clarinet,22998e78-c64c-5c99-f416-a98895371971,./Medley-solos-DB/Medley-solos-DB_validation-0_22998e78-c64c-5c99-f416-a98895371971.wav,train,reverb\reverb_22998e78-c64c-5c99-f416-a98895371971.wav,reverb,0.4043,room_size:low,"{'room_size': 0.41542046339736577, 'damping': 0.4473931001331001, 'mix': 0.40434284283716804}",train
tenor saxophone,2948de6a-a97c-5118-f319-ca5202cd0d22,./Medley-solos-DB/Medley-solos-DB_validation-5_2948de6a-a97c-5118-f319-ca5202cd0d22.wav,train,reverb\reverb_2948de6a-a97c-5118-f319-ca5202cd0d22.wav,reverb,0.4796,room_size:mid,"{'room_size': 0.5646726435711673, 'damping': 0.5294503640122324, 'mix': 0.4796240161002189}",train
female singer,eead285f-455f-5a65-f473-bbddafca31e8,./Medley-solos-DB/Medley-solos-DB_training-2_eead285f-455f-5a65-f473-bbddafca31e8.wav,train,reverb\reverb_eead285f-455f-5a65-f473-bbddafca31e8.wav,reverb,0.3769,room_size:high,"{'room_size': 0.7992514125985716, 'damping': 0.3736229869648751, 'mix': 0.3769366945322683}",train
female singer,1ce41232-cf0b-5eca-f971-9f5f936f1ad8,./Medley-solos-DB/Medley-solos-DB_training-2_1ce41232-cf0b-5eca-f971-9f5f936f1ad8.wav,train,reverb\reverb_1ce41232-cf0b-5eca-f971-9f5f936f1ad8.wav,reverb,0.3575,room_size:low,"{'room_size': 0.3771059293650214, 'damping': 0.45563614217766013, 'mix': 0.3574946037096846}",train
clarinet,69066906-e986-5798-fef1-5fef07506563,./Medley-solos-DB/Medley-solos-DB_test-0_69066906-e986-5798-fef1-5fef07506563.wav,train,reverb\reverb_69066906-e986-5798-fef1-5fef07506563.wav,reverb,0.3993,room_size:mid,"{'room_size': 0.5261805697440183, 'damping': 0.5792228160263871, 'mix': 0.39925774856584717}",train
tenor saxophone,aa849c46-3fb3-56dc-f5b5-2bd368282728,./Medley-solos-DB/Medley-solos-DB_training-5_aa849c46-3fb3-56dc-f5b5-2bd368282728.wav,train,reverb\reverb_aa849c46-3fb3-56dc-f5b5-2bd368282728.wav,reverb,0.3134,room_size:high,"{'room_size': 0.7878868373325839, 'damping': 0.3597777329741043, 'mix': 0.313395602626398}",train
female singer,5bf28eb0-01b1-5760-f22d-3a2405e5d7d1,./Medley-solos-DB/Medley-solos-DB_test-2_5bf28eb0-01b1-5760-f22d-3a2405e5d7d1.wav,train,reverb\reverb_5bf28eb0-01b1-5760-f22d-3a2405e5d7d1.wav,reverb,0.3525,room_size:low,"{'room_size': 0.4104910374395516, 'damping': 0.3740831961212111, 'mix': 0.3525459192829667}",train
female singer,745e199b-1f58-5083-fc18-87f0fec8b3b9,./Medley-solos-DB/Medley-solos-DB_test-2_745e199b-1f58-5083-fc18-87f0fec8b3b9.wav,train,reverb\reverb_745e199b-1f58-5083-fc18-87f0fec8b3b9.wav,reverb,0.3396,room_size:mid,"{'room_size': 0.6479044614614935, 'damping': 0.4126878822453842, 'mix': 0.33962354828241814}",train
female singer,13c9cf7a-86df-5da0-f8d0-38432d970435,./Medley-solos-DB/Medley-solos-DB_test-2_13c9cf7a-86df-5da0-f8d0-38432d970435.wav,train,reverb\reverb_13c9cf7a-86df-5da0-f8d0-38432d970435.wav,reverb,0.4161,room_size:high,"{'room_size': 0.7360461003193564, 'damping': 0.499399487237947, 'mix': 0.41608765944056897}",train
clarinet,d1556205-4f6d-5b43-f21f-ff09b7749cbb,./Medley-solos-DB/Medley-solos-DB_validation-0_d1556205-4f6d-5b43-f21f-ff09b7749cbb.wav,train,reverb\reverb_d1556205-4f6d-5b43-f21f-ff09b7749cbb.wav,reverb,0.3277,room_size:low,"{'room_size': 0.406510291731282, 'damping': 0.5980287079684842, 'mix': 0.32771611028849257}",train
