,instrument,uuid4,file_path,test_train_val,new_file_path,effect_applied,wet_dry,parameter,parameter_value
257,tenor saxophone,4285c235-70ec-5ae4-f976-294976eb7b4c,./Medley-solos-DB/Medley-solos-DB_test-5_4285c235-70ec-5ae4-f976-294976eb7b4c.wav,train,distortion\distortion_wet0.75_drive_db28_4285c235-70ec-5ae4-f976-294976eb7b4c.wav,distortion,0.75,drive_db,28
258,tenor saxophone,4285c235-70ec-5ae4-f976-294976eb7b4c,./Medley-solos-DB/Medley-solos-DB_test-5_4285c235-70ec-5ae4-f976-294976eb7b4c.wav,train,chorus\chorus_wet0.25_feedback0.2_4285c235-70ec-5ae4-f976-294976eb7b4c.wav,chorus,0.25,feedback,0.2
259,tenor saxophone,4285c235-70ec-5ae4-f976-294976eb7b4c,./Medley-solos-DB/Medley-solos-DB_test-5_4285c235-70ec-5ae4-f976-294976eb7b4c.wav,train,chorus\chorus_wet0.25_feedback0.6_4285c235-70ec-5ae4-f976-294976eb7b4c.wav,chorus,0.25,feedback,0.6
260,tenor saxophone,4285c235-70ec-5ae4-f976-294976eb7b4c,./Medley-solos-DB/Medley-solos-DB_test-5_4285c235-70ec-5ae4-f976-294976eb7b4c.wav,train,chorus\chorus_wet0.5_feedback0.2_4285c235-70ec-5ae4-f976-294976eb7b4c.wav,chorus,0.5,feedback,0.2
261,tenor saxophone,4285c235-70ec-5ae4-f976-294976eb7b4c,./Medley-solos-DB/Medley-solos-DB_test-5_4285c235-70ec-5ae4-f976-294976eb7b4c.wav,train,chorus\chorus_wet0.5_feedback0.6_4285c235-70ec-5ae4-f976-294976eb7b4c.wav,chorus,0.5,feedback,0.6
262,tenor saxophone,4285c235-70ec-5ae4-f976-294976eb7b4c,./Medley-solos-DB/Medley-solos-DB_test-5_4285c235-70ec-5ae4-f976-294976eb7b4c.wav,train,chorus\chorus_wet0.75_feedback0.2_4285c235-70ec-5ae4-f976-294976eb7b4c.wav,chorus,0.75,feedback,0.2
263,tenor saxophone,4285c235-70ec-5ae4-f976-294976eb7b4c,./Medley-solos-DB/Medley-solos-DB_test-5_4285c235-70ec-5ae4-f976-294976eb7b4c.wav,train,chorus\chorus_wet0.75_feedback0.6_4285c235-70ec-5ae4-f976-294976eb7b4c.wav,chorus,0.75,feedback,0.6
264,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,reverb\reverb_wet0.25_room_size0.2_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,reverb,0.25,room_size,0.2
265,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,reverb\reverb_wet0.25_room_size0.8_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,reverb,0.25,room_size,0.8
266,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,reverb\reverb_wet0.5_room_size0.2_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,reverb,0.5,room_size,0.2
267,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,reverb\reverb_wet0.5_room_size0.8_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,reverb,0.5,room_size,0.8
268,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,reverb\reverb_wet0.75_room_size0.2_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,reverb,0.75,room_size,0.2
269,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,reverb\reverb_wet0.75_room_size0.8_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,reverb,0.75,room_size,0.8
270,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,delay\delay_wet0.25_delay_seconds0.25_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,delay,0.25,delay_seconds,0.25
271,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,delay\delay_wet0.25_delay_seconds0.5_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,delay,0.25,delay_seconds,0.5
272,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,delay\delay_wet0.5_delay_seconds0.25_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,delay,0.5,delay_seconds,0.25
273,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,delay\delay_wet0.5_delay_seconds0.5_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,delay,0.5,delay_seconds,0.5
274,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,delay\delay_wet0.75_delay_seconds0.25_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,delay,0.75,delay_seconds,0.25
275,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,delay\delay_wet0.75_delay_seconds0.5_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,delay,0.75,delay_seconds,0.5
276,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,distortion\distortion_wet0.25_drive_db14_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,distortion,0.25,drive_db,14
277,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,distortion\distortion_wet0.25_drive_db28_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,distortion,0.25,drive_db,28
278,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,distortion\distortion_wet0.5_drive_db14_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,distortion,0.5,drive_db,14
279,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,distortion\distortion_wet0.5_drive_db28_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,distortion,0.5,drive_db,28
280,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,distortion\distortion_wet0.75_drive_db14_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,distortion,0.75,drive_db,14
281,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,distortion\distortion_wet0.75_drive_db28_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,distortion,0.75,drive_db,28
282,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,chorus\chorus_wet0.25_feedback0.2_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,chorus,0.25,feedback,0.2
283,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,chorus\chorus_wet0.25_feedback0.6_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,chorus,0.25,feedback,0.6
284,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,chorus\chorus_wet0.5_feedback0.2_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,chorus,0.5,feedback,0.2
285,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,chorus\chorus_wet0.5_feedback0.6_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,chorus,0.5,feedback,0.6
286,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,chorus\chorus_wet0.75_feedback0.2_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,chorus,0.75,feedback,0.2
287,violin,31d5cdf2-2e08-5631-fa6b-87df30ae088f,./Medley-solos-DB/Medley-solos-DB_validation-7_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,train,chorus\chorus_wet0.75_feedback0.6_31d5cdf2-2e08-5631-fa6b-87df30ae088f.wav,chorus,0.75,feedback,0.6
288,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,reverb\reverb_wet0.25_room_size0.2_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,reverb,0.25,room_size,0.2
289,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,reverb\reverb_wet0.25_room_size0.8_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,reverb,0.25,room_size,0.8
290,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,reverb\reverb_wet0.5_room_size0.2_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,reverb,0.5,room_size,0.2
291,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,reverb\reverb_wet0.5_room_size0.8_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,reverb,0.5,room_size,0.8
292,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,reverb\reverb_wet0.75_room_size0.2_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,reverb,0.75,room_size,0.2
293,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,reverb\reverb_wet0.75_room_size0.8_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,reverb,0.75,room_size,0.8
294,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,delay\delay_wet0.25_delay_seconds0.25_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,delay,0.25,delay_seconds,0.25
295,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,delay\delay_wet0.25_delay_seconds0.5_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,delay,0.25,delay_seconds,0.5
296,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,delay\delay_wet0.5_delay_seconds0.25_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,delay,0.5,delay_seconds,0.25
297,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,delay\delay_wet0.5_delay_seconds0.5_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,delay,0.5,delay_seconds,0.5
298,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,delay\delay_wet0.75_delay_seconds0.25_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,delay,0.75,delay_seconds,0.25
299,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,delay\delay_wet0.75_delay_seconds0.5_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,delay,0.75,delay_seconds,0.5
300,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,distortion\distortion_wet0.25_drive_db14_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,distortion,0.25,drive_db,14
301,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,distortion\distortion_wet0.25_drive_db28_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,distortion,0.25,drive_db,28
302,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,distortion\distortion_wet0.5_drive_db14_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,distortion,0.5,drive_db,14
303,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,distortion\distortion_wet0.5_drive_db28_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,distortion,0.5,drive_db,28
304,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,distortion\distortion_wet0.75_drive_db14_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,distortion,0.75,drive_db,14
305,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,distortion\distortion_wet0.75_drive_db28_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,distortion,0.75,drive_db,28
306,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,chorus\chorus_wet0.25_feedback0.2_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,chorus,0.25,feedback,0.2
307,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,chorus\chorus_wet0.25_feedback0.6_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,chorus,0.25,feedback,0.6
308,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,chorus\chorus_wet0.5_feedback0.2_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,chorus,0.5,feedback,0.2
309,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,chorus\chorus_wet0.5_feedback0.6_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,chorus,0.5,feedback,0.6
310,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,chorus\chorus_wet0.75_feedback0.2_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,chorus,0.75,feedback,0.2
311,flute,2b6b6329-73ba-5b7a-f43d-1557e492f4bc,./Medley-solos-DB/Medley-solos-DB_test-3_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,train,chorus\chorus_wet0.75_feedback0.6_2b6b6329-73ba-5b7a-f43d-1557e492f4bc.wav,chorus,0.75,feedback,0.6
312,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,reverb\reverb_wet0.25_room_size0.2_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,reverb,0.25,room_size,0.2
313,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,reverb\reverb_wet0.25_room_size0.8_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,reverb,0.25,room_size,0.8
314,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,reverb\reverb_wet0.5_room_size0.2_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,reverb,0.5,room_size,0.2
315,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,reverb\reverb_wet0.5_room_size0.8_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,reverb,0.5,room_size,0.8
316,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,reverb\reverb_wet0.75_room_size0.2_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,reverb,0.75,room_size,0.2
317,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,reverb\reverb_wet0.75_room_size0.8_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,reverb,0.75,room_size,0.8
318,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,delay\delay_wet0.25_delay_seconds0.25_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,delay,0.25,delay_seconds,0.25
319,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,delay\delay_wet0.25_delay_seconds0.5_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,delay,0.25,delay_seconds,0.5
320,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,delay\delay_wet0.5_delay_seconds0.25_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,delay,0.5,delay_seconds,0.25
321,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,delay\delay_wet0.5_delay_seconds0.5_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,delay,0.5,delay_seconds,0.5
322,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,delay\delay_wet0.75_delay_seconds0.25_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,delay,0.75,delay_seconds,0.25
323,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,delay\delay_wet0.75_delay_seconds0.5_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,delay,0.75,delay_seconds,0.5
324,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,distortion\distortion_wet0.25_drive_db14_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,distortion,0.25,drive_db,14
325,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,distortion\distortion_wet0.25_drive_db28_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,distortion,0.25,drive_db,28
326,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,distortion\distortion_wet0.5_drive_db14_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,distortion,0.5,drive_db,14
327,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,distortion\distortion_wet0.5_drive_db28_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,distortion,0.5,drive_db,28
328,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,distortion\distortion_wet0.75_drive_db14_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,distortion,0.75,drive_db,14
329,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,distortion\distortion_wet0.75_drive_db28_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,distortion,0.75,drive_db,28
330,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,chorus\chorus_wet0.25_feedback0.2_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,chorus,0.25,feedback,0.2
331,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,chorus\chorus_wet0.25_feedback0.6_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,chorus,0.25,feedback,0.6
332,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,chorus\chorus_wet0.5_feedback0.2_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,chorus,0.5,feedback,0.2
333,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,chorus\chorus_wet0.5_feedback0.6_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,chorus,0.5,feedback,0.6
334,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,chorus\chorus_wet0.75_feedback0.2_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,chorus,0.75,feedback,0.2
335,flute,3f91b5f8-56c4-5986-f335-3f3addeec531,./Medley-solos-DB/Medley-solos-DB_test-3_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,train,chorus\chorus_wet0.75_feedback0.6_3f91b5f8-56c4-5986-f335-3f3addeec531.wav,chorus,0.75,feedback,0.6
336,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,reverb\reverb_wet0.25_room_size0.2_10cd8a31-c276-5424-f10c-573f32a44be1.wav,reverb,0.25,room_size,0.2
337,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,reverb\reverb_wet0.25_room_size0.8_10cd8a31-c276-5424-f10c-573f32a44be1.wav,reverb,0.25,room_size,0.8
338,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,reverb\reverb_wet0.5_room_size0.2_10cd8a31-c276-5424-f10c-573f32a44be1.wav,reverb,0.5,room_size,0.2
339,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,reverb\reverb_wet0.5_room_size0.8_10cd8a31-c276-5424-f10c-573f32a44be1.wav,reverb,0.5,room_size,0.8
340,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,reverb\reverb_wet0.75_room_size0.2_10cd8a31-c276-5424-f10c-573f32a44be1.wav,reverb,0.75,room_size,0.2
341,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,reverb\reverb_wet0.75_room_size0.8_10cd8a31-c276-5424-f10c-573f32a44be1.wav,reverb,0.75,room_size,0.8
342,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,delay\delay_wet0.25_delay_seconds0.25_10cd8a31-c276-5424-f10c-573f32a44be1.wav,delay,0.25,delay_seconds,0.25
343,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,delay\delay_wet0.25_delay_seconds0.5_10cd8a31-c276-5424-f10c-573f32a44be1.wav,delay,0.25,delay_seconds,0.5
344,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,delay\delay_wet0.5_delay_seconds0.25_10cd8a31-c276-5424-f10c-573f32a44be1.wav,delay,0.5,delay_seconds,0.25
